product,source_location,date,volume
P5C7B-098,FT WORTH,9/1/2014,0
P5C7B-098,FT WORTH,10/1/2014,0
P5C7B-098,FT WORTH,11/1/2014,0
P5C7B-098,FT WORTH,12/1/2014,0
P5C7B-098,FT WORTH,1/1/2015,0
P5C7B-098,FT WORTH,2/1/2015,0
P5C7B-098,FT WORTH,3/1/2015,0
P5C7B-098,FT WORTH,4/1/2015,0
P5C7B-098,FT WORTH,5/1/2015,0
P5C7B-098,FT WORTH,6/1/2015,0
P5C7B-098,FT WORTH,7/1/2015,0
P5C7B-098,FT WORTH,8/1/2015,0
P5C7B-098,FT WORTH,9/1/2015,0
P5C7B-098,FT WORTH,10/1/2015,0
P5C7B-098,FT WORTH,11/1/2015,0
P5C7B-098,FT WORTH,12/1/2015,0
P5C7B-098,FT WORTH,1/1/2016,0
P5C7B-098,FT WORTH,2/1/2016,0
P5C7B-098,FT WORTH,3/1/2016,0
P5C7B-098,FT WORTH,4/1/2016,0
P5C7B-098,FT WORTH,5/1/2016,0
P5C7B-098,FT WORTH,6/1/2016,0
P5C7B-098,FT WORTH,7/1/2016,0
P5C7B-098,FT WORTH,8/1/2016,0
P5C7B-098,FT WORTH,9/1/2016,0
P5C7B-098,FT WORTH,10/1/2016,0
P5C7B-098,FT WORTH,11/1/2016,0
P5C7B-098,FT WORTH,12/1/2016,0
P5C7B-098,FT WORTH,1/1/2017,0
P5C7B-098,FT WORTH,2/1/2017,0
P5C7B-098,FT WORTH,3/1/2017,0
P5C7B-098,FT WORTH,4/1/2017,0
P5C7B-098,FT WORTH,5/1/2017,0
P5C7B-098,FT WORTH,6/1/2017,0
P5C7B-098,FT WORTH,7/1/2017,0
P5C7B-098,FT WORTH,8/1/2017,0
P5C7B-098,FT WORTH,9/1/2017,0
P5C7B-098,FT WORTH,10/1/2017,0
P5C7B-098,FT WORTH,11/1/2017,0
P5C7B-098,FT WORTH,12/1/2017,0
P5C7B-098,FT WORTH,1/1/2018,0
P5C7B-098,FT WORTH,2/1/2018,0
P5C7B-098,FT WORTH,3/1/2018,0
P5C7B-098,FT WORTH,4/1/2018,0
P5C7B-098,FT WORTH,5/1/2018,0
P5C7B-098,FT WORTH,6/1/2018,0
P5C7B-098,FT WORTH,7/1/2018,0
P5C7B-098,FT WORTH,8/1/2018,0
P5C7B-098,FT WORTH,9/1/2018,0
P5C7B-098,FT WORTH,10/1/2018,0
P5C7B-098,FT WORTH,11/1/2018,0
P5C7B-098,FT WORTH,12/1/2018,0
P5C7B-098,FT WORTH,1/1/2019,96020.00008
P5C7B-098,LONGVIEW,11/1/2012,379750.0004
P5C7B-098,LONGVIEW,12/1/2012,556700.0006
P5C7B-098,LONGVIEW,1/1/2013,552350.0006
P5C7B-098,LONGVIEW,2/1/2013,373400.0004
P5C7B-098,LONGVIEW,3/1/2013,371750.0004
P5C7B-098,LONGVIEW,4/1/2013,434920.0004
P5C7B-098,LONGVIEW,5/1/2013,772200.0008
P5C7B-098,LONGVIEW,6/1/2013,379850.0004
P5C7B-098,LONGVIEW,7/1/2013,186600.0002
P5C7B-098,LONGVIEW,8/1/2013,368850.0004
P5C7B-098,LONGVIEW,9/1/2013,98100.00008
P5C7B-098,LONGVIEW,10/1/2013,88080.00008
P5C7B-098,LONGVIEW,11/1/2013,406490.0004
P5C7B-098,LONGVIEW,12/1/2013,450590.0005
P5C7B-098,LONGVIEW,1/1/2014,47100.00004
P5C7B-098,LONGVIEW,2/1/2014,190150.0002
P5C7B-098,LONGVIEW,3/1/2014,265130.0003
P5C7B-098,LONGVIEW,4/1/2014,286910.0003
P5C7B-098,LONGVIEW,5/1/2014,22700.00002
P5C7B-098,LONGVIEW,6/1/2014,47500.00004
P5C7B-098,LONGVIEW,7/1/2014,354550.0004
P5C7B-098,LONGVIEW,8/1/2014,224690.0002
P5C7B-098,LONGVIEW,9/1/2014,176350.0002
P5C7B-098,LONGVIEW,10/1/2014,238740.0003
P5C7B-098,LONGVIEW,11/1/2014,40900.00004
P5C7B-098,LONGVIEW,12/1/2014,424670.0004
P5C7B-098,LONGVIEW,1/1/2015,491650.0005
P5C7B-098,LONGVIEW,2/1/2015,360800.0004
P5C7B-098,LONGVIEW,3/1/2015,229670.0002
P5C7B-098,LONGVIEW,4/1/2015,455290.0005
P5C7B-098,LONGVIEW,5/1/2015,412700.0004
P5C7B-098,LONGVIEW,6/1/2015,509484.0005
P5C7B-098,LONGVIEW,7/1/2015,584140.0006
P5C7B-098,LONGVIEW,8/1/2015,453350.0005
P5C7B-098,LONGVIEW,9/1/2015,549700.0006
P5C7B-098,LONGVIEW,10/1/2015,715310.0007
P5C7B-098,LONGVIEW,11/1/2015,767540.0008
P5C7B-098,LONGVIEW,12/1/2015,507080.0005
P5C7B-098,LONGVIEW,1/1/2016,584160.0006
P5C7B-098,LONGVIEW,2/1/2016,960690.001
P5C7B-098,LONGVIEW,3/1/2016,879890.0008
P5C7B-098,LONGVIEW,4/1/2016,481900.0005
P5C7B-098,LONGVIEW,5/1/2016,500500.0005
P5C7B-098,LONGVIEW,6/1/2016,525980.0005
P5C7B-098,LONGVIEW,7/1/2016,516440.0005
P5C7B-098,LONGVIEW,8/1/2016,957990.001
P5C7B-098,LONGVIEW,9/1/2016,928570.001
P5C7B-098,LONGVIEW,10/1/2016,785790.0008
P5C7B-098,LONGVIEW,11/1/2016,1067100.001
P5C7B-098,LONGVIEW,12/1/2016,922500.001
P5C7B-098,LONGVIEW,1/1/2017,1116440.001
P5C7B-098,LONGVIEW,2/1/2017,1509030.002
P5C7B-098,LONGVIEW,3/1/2017,748630.0008
P5C7B-098,LONGVIEW,4/1/2017,919300.001
P5C7B-098,LONGVIEW,5/1/2017,378540.0004
P5C7B-098,LONGVIEW,6/1/2017,190460.0002
P5C7B-098,LONGVIEW,7/1/2017,195600.0002
P5C7B-098,LONGVIEW,8/1/2017,285800.0002
P5C7B-098,LONGVIEW,9/1/2017,337400.0003
P5C7B-098,LONGVIEW,10/1/2017,233520.0002
P5C7B-098,LONGVIEW,11/1/2017,187280.0002
P5C7B-098,LONGVIEW,12/1/2017,237160.0002
P5C7B-098,LONGVIEW,1/1/2018,146040.0001
P5C7B-098,LONGVIEW,2/1/2018,238200.0002
P5C7B-098,LONGVIEW,3/1/2018,217940.0002
P5C7B-098,LONGVIEW,4/1/2018,231980.0002
P5C7B-098,LONGVIEW,5/1/2018,189540.0002
P5C7B-098,LONGVIEW,6/1/2018,188440.0002
P5C7B-098,LONGVIEW,7/1/2018,191340.0002
P5C7B-098,LONGVIEW,8/1/2018,184260.0002
P5C7B-098,LONGVIEW,9/1/2018,96040.00008
P5C7B-098,LONGVIEW,10/1/2018,285630.0002
P5C7B-098,LONGVIEW,11/1/2018,282800.0002
P5C7B-098,LONGVIEW,12/1/2018,240560.0002
P5C7B-098,LONGVIEW,1/1/2019,133220.0001
P5C7B-098,LONGVIEW,2/1/2019,183780.0002
P5C7B-098,LONGVIEW,3/1/2019,245880.0002
P5C7B-098,LONGVIEW,4/1/2019,180600.0002
P5C7B-098,LONGVIEW,5/1/2019,290520.0003
P5C7B-098,LONGVIEW,6/1/2019,193120.0002
P5C7B-098,LONGVIEW,7/1/2019,194440.0002
P5C7B-098,LONGVIEW,8/1/2019,611130.0006
P5C7B-098,LONGVIEW,9/1/2019,163960.0002
P5C7B-098,LONGVIEW,10/1/2019,642810.0006
P5C7B-098,LONGVIEW,11/1/2019,1509220.002
P5C7B-098,LONGVIEW,12/1/2019,1256330.001
P5C7B-098,LONGVIEW,1/1/2020,1546480.002
P5C7B-098,LONGVIEW,2/1/2020,1268040.001
P5C7B-098,LONGVIEW,3/1/2020,620500.0006
P5C7B-098,LONGVIEW,4/1/2020,516060.0005
P5C7B-098,LONGVIEW,5/1/2020,1490730.002
P5C7B-098,LONGVIEW,6/1/2020,1769240.002
P5C7B-098,LONGVIEW,7/1/2020,939420.001
P5C7B-098,LONGVIEW,8/1/2020,1265950.001
P5C7B-098,LONGVIEW,9/1/2020,1707720.002
P5C7B-098,LONGVIEW,10/1/2020,196750.0002
P5C7B-098,LONGVIEW,11/1/2020,0
P5C7B-098P,LONGVIEW,9/1/2020,48080.00004
P5C7B-098P,LONGVIEW,10/1/2020,337780.0003
P5C7B-098P,LONGVIEW,11/1/2020,293440.0002
P5C7B-098T,LONGVIEW,2/1/2019,194700.0002
P5C7B-098T,LONGVIEW,3/1/2019,0
P5C7B-098T,LONGVIEW,4/1/2019,0
P5C7B-098T,LONGVIEW,5/1/2019,194550.0002
P5C7B-098X,FT WORTH,4/1/2011,20999.98287
P5C7B-098X,FT WORTH,5/1/2011,0
P5C7B-098X,FT WORTH,6/1/2011,0
P5C7B-098X,FT WORTH,7/1/2011,0
P5C7B-098X,FT WORTH,8/1/2011,0
P5C7B-098X,FT WORTH,9/1/2011,0
P5C7B-098X,FT WORTH,10/1/2011,1499.998777
P5C7B-098X,FT WORTH,11/1/2011,0
P5C7B-098X,FT WORTH,12/1/2011,20244.98349
P5C7B-098X,LONGVIEW,9/1/2011,183199.8506
P5C7B-098X,LONGVIEW,10/1/2011,1102049.101
P5C7B-098X,LONGVIEW,11/1/2011,566649.5378
P5C7B-098X,LONGVIEW,12/1/2011,0
P5C7B-098X,LONGVIEW,1/1/2012,1069749.127
P5C7B-098X,LONGVIEW,2/1/2012,376449.6929
P5C7B-098X,LONGVIEW,3/1/2012,182850.0002
P5C7B-098X,LONGVIEW,4/1/2012,563300.0006
P5C7B-098X,LONGVIEW,5/1/2012,189650.0002
P5C7B-098X,LONGVIEW,6/1/2012,563500.0006
P5C7B-098X,LONGVIEW,7/1/2012,561450.0006
P5C7B-098X,LONGVIEW,8/1/2012,750250.0008
P5C7B-098X,LONGVIEW,9/1/2012,377900.0004
P5C7B-098X,LONGVIEW,10/1/2012,362100.0004
P5C7B-098X,LONGVIEW,11/1/2012,192850.0002
P5G2K-096,FT WORTH,12/1/2012,63368.00006
P5G2K-096,FT WORTH,1/1/2013,0
P5G2K-096,FT WORTH,2/1/2013,7500.000006
P5G2K-096,FT WORTH,3/1/2013,41744.00004
P5G2K-096,FT WORTH,4/1/2013,0
P5G2K-096,FT WORTH,5/1/2013,3000.000003
P5G2K-096,LONGVIEW,12/1/2011,195139.8408
P5G2K-096,LONGVIEW,1/1/2012,369459.6986
P5G2K-096,LONGVIEW,2/1/2012,190199.8449
P5G2K-096,LONGVIEW,3/1/2012,196220.0002
P5G2K-096,LONGVIEW,4/1/2012,196200.0002
P5G2K-096,LONGVIEW,5/1/2012,391780.0004
P5G2K-096,LONGVIEW,6/1/2012,195000.0002
P5G2K-096,LONGVIEW,7/1/2012,392340.0004
P5G2K-096,LONGVIEW,8/1/2012,391220.0004
P5G2K-096,LONGVIEW,9/1/2012,180200.0002
P5G2K-096,LONGVIEW,10/1/2012,195260.0002
P5G2K-096,LONGVIEW,11/1/2012,391870.0004
P5G2K-096,LONGVIEW,12/1/2012,0
P5G2K-096,LONGVIEW,1/1/2013,0
P5G2K-096,LONGVIEW,2/1/2013,350380.0003
P5G2K-096,LONGVIEW,3/1/2013,380490.0004
P5G2K-096,LONGVIEW,4/1/2013,195250.0002
P5G2K-096,LONGVIEW,5/1/2013,195500.0002
P5G2K-096,LONGVIEW,6/1/2013,260050.0002
P5G2K-096,LONGVIEW,7/1/2013,386350.0003
P5G2K-096,LONGVIEW,8/1/2013,587700.0006
P5G2K-096,LONGVIEW,9/1/2013,438750.0004
P5G2K-096,LONGVIEW,10/1/2013,388850.0004
P5G2K-096,LONGVIEW,11/1/2013,194450.0002
P5G2K-096,LONGVIEW,12/1/2013,0
P5G2K-096,LONGVIEW,1/1/2014,194050.0002
P5G2K-096X,FT WORTH,12/1/2010,2372.99806
P5G2K-096X,FT WORTH,1/1/2011,0
P5G2K-096X,FT WORTH,2/1/2011,0
P5G2K-096X,FT WORTH,3/1/2011,0
P5G2K-096X,FT WORTH,4/1/2011,41999.96574
P5G2K-096X,FT WORTH,5/1/2011,79499.93515
P5G2K-096X,LONGVIEW,7/1/2011,196099.8401
P5G2K-096X,LONGVIEW,8/1/2011,193199.8424
P5G2K-096X,LONGVIEW,9/1/2011,197199.8392
P5G2N-093,LONGVIEW,1/1/2013,191700.0002
P5G2N-093,LONGVIEW,2/1/2013,0
P5G2N-093,LONGVIEW,3/1/2013,0
P5G2N-093,LONGVIEW,4/1/2013,391150.0003
P5G2N-093,LONGVIEW,5/1/2013,0
P5G2N-093,LONGVIEW,6/1/2013,196000.0002
P5G2N-093,LONGVIEW,7/1/2013,0
P5G2N-093,LONGVIEW,8/1/2013,0
P5G2N-093,LONGVIEW,9/1/2013,0
P5G2N-093,LONGVIEW,10/1/2013,195200.0002
P5G2N-093,LONGVIEW,11/1/2013,0
P5G2N-093,LONGVIEW,12/1/2013,0
P5G2N-093,LONGVIEW,1/1/2014,194650.0002
P5G2N-093X,FT WORTH,2/1/2012,41999.96574
P5G2N-093X,LONGVIEW,4/1/2012,340880.0003
P5G2N-093X,LONGVIEW,5/1/2012,0
P5G2N-093X,LONGVIEW,6/1/2012,191550.0002
P5G2N-093X,LONGVIEW,7/1/2012,192550.0002
P5G2N-093X,LONGVIEW,8/1/2012,192100.0002
P5G2N-093X,LONGVIEW,9/1/2012,0
P5G2N-093X,LONGVIEW,10/1/2012,194500.0002
P5L2K-055,FT WORTH,1/1/2013,155492.0001
P5L2K-055,FT WORTH,2/1/2013,45567.00004
P5L2K-055,FT WORTH,3/1/2013,42000.00004
P5L2K-055,FT WORTH,4/1/2013,184500.0002
P5L2K-055,FT WORTH,5/1/2013,9000.000008
P5L2K-055,FT WORTH,6/1/2013,287881.0003
P5L2K-055,FT WORTH,7/1/2013,135252.0001
P5L2K-055,FT WORTH,8/1/2013,233041.0002
P5L2K-055,FT WORTH,9/1/2013,219930.0002
P5L2K-055,FT WORTH,10/1/2013,173368.0002
P5L2K-055,FT WORTH,11/1/2013,174000.0002
P5L2K-055,FT WORTH,12/1/2013,92611.00009
P5L2K-055,FT WORTH,1/1/2014,164375.0002
P5L2K-055,FT WORTH,2/1/2014,208000.0002
P5L2K-055,FT WORTH,3/1/2014,171765.0002
P5L2K-055,FT WORTH,4/1/2014,84000.00008
P5L2K-055,FT WORTH,5/1/2014,217714.0002
P5L2K-055,FT WORTH,6/1/2014,62343.00006
P5L2K-055,FT WORTH,7/1/2014,124500.0001
P5L2K-055,FT WORTH,8/1/2014,103350.0001
P5L2K-055,FT WORTH,9/1/2014,110949.0001
P5L2K-055,FT WORTH,10/1/2014,114000.0001
P5L2K-055,FT WORTH,11/1/2014,165453.0002
P5L2K-055,FT WORTH,12/1/2014,84000.00008
P5L2K-055,FT WORTH,1/1/2015,102000.0001
P5L2K-055,FT WORTH,2/1/2015,144000.0001
P5L2K-055,FT WORTH,3/1/2015,124500.0001
P5L2K-055,FT WORTH,4/1/2015,164002.0002
P5L2K-055,FT WORTH,5/1/2015,124500.0001
P5L2K-055,FT WORTH,6/1/2015,0
P5L2K-055,FT WORTH,7/1/2015,144000.0001
P5L2K-055,FT WORTH,8/1/2015,124500.0001
P5L2K-055,FT WORTH,9/1/2015,215784.0002
P5L2K-055,FT WORTH,10/1/2015,133500.0001
P5L2K-055,FT WORTH,11/1/2015,144000.0001
P5L2K-055,FT WORTH,12/1/2015,40500.00004
P5L2K-055,FT WORTH,1/1/2016,174000.0002
P5L2K-055,FT WORTH,2/1/2016,83191.00008
P5L2K-055,FT WORTH,3/1/2016,139500.0001
P5L2K-055,FT WORTH,4/1/2016,137109.0001
P5L2K-055,FT WORTH,5/1/2016,211500.0002
P5L2K-055,FT WORTH,6/1/2016,1500.000001
P5L2K-055,FT WORTH,7/1/2016,42000.00004
P5L2K-055,FT WORTH,8/1/2016,127972.0001
P5L2K-055,FT WORTH,9/1/2016,111582.0001
P5L2K-055,FT WORTH,10/1/2016,209939.0002
P5L2K-055,FT WORTH,11/1/2016,126000.0001
P5L2K-055,FT WORTH,12/1/2016,0
P5L2K-055,FT WORTH,1/1/2017,0
P5L2K-055,FT WORTH,2/1/2017,125837.0001
P5L2K-055,FT WORTH,3/1/2017,124810.0001
P5L2K-055,FT WORTH,4/1/2017,42000.00004
P5L2K-055,FT WORTH,5/1/2017,124830.0001
P5L2K-055,FT WORTH,6/1/2017,126000.0001
P5L2K-055,FT WORTH,7/1/2017,41100.00004
P5L2K-055,FT WORTH,8/1/2017,42000.00004
P5L2K-055,FT WORTH,9/1/2017,84000.00008
P5L2K-055,FT WORTH,10/1/2017,125244.0001
P5L2K-055,FT WORTH,11/1/2017,84000.00008
P5L2K-055,FT WORTH,12/1/2017,84000.00008
P5L2K-055,FT WORTH,1/1/2018,124948.0001
P5L2K-055,FT WORTH,2/1/2018,84000.00008
P5L2K-055,FT WORTH,3/1/2018,114000.0001
P5L2K-055,FT WORTH,4/1/2018,125854.0001
P5L2K-055,FT WORTH,5/1/2018,42000.00004
P5L2K-055,FT WORTH,6/1/2018,125150.0001
P5L2K-055,FT WORTH,7/1/2018,84000.00008
P5L2K-055,FT WORTH,8/1/2018,83293.00008
P5L2K-055,FT WORTH,9/1/2018,85500.00008
P5L2K-055,FT WORTH,10/1/2018,0
P5L2K-055,FT WORTH,11/1/2018,210947.0002
P5L2K-055,FT WORTH,12/1/2018,191496.0002
P5L2K-055,FT WORTH,1/1/2019,126000.0001
P5L2K-055,FT WORTH,2/1/2019,42000.00004
P5L2K-055,FT WORTH,3/1/2019,1500.000001
P5L2K-055,FT WORTH,4/1/2019,41973.00004
P5L2K-055,FT WORTH,5/1/2019,84000.00008
P5L2K-055,FT WORTH,6/1/2019,43500.00004
P5L2K-055,FT WORTH,7/1/2019,83960.00008
P5L2K-055,FT WORTH,8/1/2019,126000.0001
P5L2K-055,FT WORTH,9/1/2019,42000.00004
P5L2K-055,FT WORTH,10/1/2019,84000.00008
P5L2K-055,FT WORTH,11/1/2019,178500.0002
P5L2K-055,FT WORTH,12/1/2019,84000.00008
P5L2K-055,FT WORTH,1/1/2020,127500.0001
P5L2K-055,FT WORTH,2/1/2020,61500.00006
P5L2K-055,FT WORTH,3/1/2020,84000.00008
P5L2K-055,FT WORTH,4/1/2020,84050.00008
P5L2K-055,FT WORTH,5/1/2020,84000.00008
P5L2K-055,FT WORTH,6/1/2020,127450.0001
P5L2K-055,FT WORTH,7/1/2020,126000.0001
P5L2K-055,FT WORTH,8/1/2020,95040.00009
P5L2K-055,FT WORTH,9/1/2020,176035.0002
P5L2K-055,FT WORTH,10/1/2020,126000.0001
P5L2K-055,FT WORTH,11/1/2020,125480.0001
P5L2K-055,LONGVIEW,1/1/2010,1114879.091
P5L2K-055,LONGVIEW,2/1/2010,630479.4858
P5L2K-055,LONGVIEW,3/1/2010,720439.4124
P5L2K-055,LONGVIEW,4/1/2010,894179.2707
P5L2K-055,LONGVIEW,5/1/2010,1052679.141
P5L2K-055,LONGVIEW,6/1/2010,1304168.936
P5L2K-055,LONGVIEW,7/1/2010,1770598.556
P5L2K-055,LONGVIEW,8/1/2010,1261528.971
P5L2K-055,LONGVIEW,9/1/2010,1071529.126
P5L2K-055,LONGVIEW,10/1/2010,1257558.974
P5L2K-055,LONGVIEW,11/1/2010,1020839.167
P5L2K-055,LONGVIEW,12/1/2010,1703518.61
P5L2K-055,LONGVIEW,1/1/2011,1215359.009
P5L2K-055,LONGVIEW,2/1/2011,822319.3292
P5L2K-055,LONGVIEW,3/1/2011,1636778.665
P5L2K-055,LONGVIEW,4/1/2011,729979.4046
P5L2K-055,LONGVIEW,5/1/2011,1436168.829
P5L2K-055,LONGVIEW,6/1/2011,2047558.33
P5L2K-055,LONGVIEW,7/1/2011,1754038.569
P5L2K-055,LONGVIEW,8/1/2011,1024119.165
P5L2K-055,LONGVIEW,9/1/2011,1555678.731
P5L2K-055,LONGVIEW,10/1/2011,387559.6839
P5L2K-055,LONGVIEW,11/1/2011,239439.8047
P5L2K-055,LONGVIEW,12/1/2011,773779.3688
P5L2K-055,LONGVIEW,1/1/2012,1557578.73
P5L2K-055,LONGVIEW,2/1/2012,1124259.083
P5L2K-055,LONGVIEW,3/1/2012,1070320.001
P5L2K-055,LONGVIEW,4/1/2012,387020.0004
P5L2K-055,LONGVIEW,5/1/2012,1167920.001
P5L2K-055,LONGVIEW,6/1/2012,1217680.001
P5L2K-055,LONGVIEW,7/1/2012,1214300.001
P5L2K-055,LONGVIEW,8/1/2012,1464950.001
P5L2K-055,LONGVIEW,9/1/2012,1068240.001
P5L2K-055,LONGVIEW,10/1/2012,1710550.002
P5L2K-055,LONGVIEW,11/1/2012,1956520.002
P5L2K-055,LONGVIEW,12/1/2012,975380.001
P5L2K-055,LONGVIEW,1/1/2013,561780.0006
P5L2K-055,LONGVIEW,2/1/2013,1226550.001
P5L2K-055,LONGVIEW,3/1/2013,1680860.002
P5L2K-055,LONGVIEW,4/1/2013,1504450.001
P5L2K-055,LONGVIEW,5/1/2013,920050.0009
P5L2K-055,LONGVIEW,6/1/2013,1187360.001
P5L2K-055,LONGVIEW,7/1/2013,1301660.001
P5L2K-055,LONGVIEW,8/1/2013,715890.0006
P5L2K-055,LONGVIEW,9/1/2013,1105220.001
P5L2K-055,LONGVIEW,10/1/2013,1162140.001
P5L2K-055,LONGVIEW,11/1/2013,1275740.001
P5L2K-055,LONGVIEW,12/1/2013,912400.0009
P5L2K-055,LONGVIEW,1/1/2014,1100030.001
P5L2K-055,LONGVIEW,2/1/2014,821330.0008
P5L2K-055,LONGVIEW,3/1/2014,918190.0009
P5L2K-055,LONGVIEW,4/1/2014,1245940.001
P5L2K-055,LONGVIEW,5/1/2014,1784405.002
P5L2K-055,LONGVIEW,6/1/2014,1409250.001
P5L2K-055,LONGVIEW,7/1/2014,1060070.001
P5L2K-055,LONGVIEW,8/1/2014,831660.0009
P5L2K-055,LONGVIEW,9/1/2014,1044580.001
P5L2K-055,LONGVIEW,10/1/2014,821870.0008
P5L2K-055,LONGVIEW,11/1/2014,1009140.001
P5L2K-055,LONGVIEW,12/1/2014,823130.0008
P5L2K-055,LONGVIEW,1/1/2015,1020810.001
P5L2K-055,LONGVIEW,2/1/2015,429270.0004
P5L2K-055,LONGVIEW,3/1/2015,671050.0007
P5L2K-055,LONGVIEW,4/1/2015,774790.0008
P5L2K-055,LONGVIEW,5/1/2015,520700.0005
P5L2K-055,LONGVIEW,6/1/2015,1021100.001
P5L2K-055,LONGVIEW,7/1/2015,915910.0009
P5L2K-055,LONGVIEW,8/1/2015,930680.0009
P5L2K-055,LONGVIEW,9/1/2015,1071520.001
P5L2K-055,LONGVIEW,10/1/2015,385130.0004
P5L2K-055,LONGVIEW,11/1/2015,1395780.001
P5L2K-055,LONGVIEW,12/1/2015,824970.0008
P5L2K-055,LONGVIEW,1/1/2016,573150.0006
P5L2K-055,LONGVIEW,2/1/2016,712170.0007
P5L2K-055,LONGVIEW,3/1/2016,579290.0006
P5L2K-055,LONGVIEW,4/1/2016,742590.0007
P5L2K-055,LONGVIEW,5/1/2016,632770.0006
P5L2K-055,LONGVIEW,6/1/2016,1016250.001
P5L2K-055,LONGVIEW,7/1/2016,629420.0006
P5L2K-055,LONGVIEW,8/1/2016,824350.0008
P5L2K-055,LONGVIEW,9/1/2016,626230.0006
P5L2K-055,LONGVIEW,10/1/2016,1005740.001
P5L2K-055,LONGVIEW,11/1/2016,576890.0006
P5L2K-055,LONGVIEW,12/1/2016,625410.0006
P5L2K-055,LONGVIEW,1/1/2017,621340.0006
P5L2K-055,LONGVIEW,2/1/2017,668110.0006
P5L2K-055,LONGVIEW,3/1/2017,653020.0006
P5L2K-055,LONGVIEW,4/1/2017,623410.0006
P5L2K-055,LONGVIEW,5/1/2017,428470.0004
P5L2K-055,LONGVIEW,6/1/2017,620890.0006
P5L2K-055,LONGVIEW,7/1/2017,430450.0004
P5L2K-055,LONGVIEW,8/1/2017,603980.0006
P5L2K-055,LONGVIEW,9/1/2017,428430.0004
P5L2K-055,LONGVIEW,10/1/2017,624300.0006
P5L2K-055,LONGVIEW,11/1/2017,577870.0006
P5L2K-055,LONGVIEW,12/1/2017,188000.0002
P5L2K-055,LONGVIEW,1/1/2018,628280.0006
P5L2K-055,LONGVIEW,2/1/2018,241540.0002
P5L2K-055,LONGVIEW,3/1/2018,572510.0006
P5L2K-055,LONGVIEW,4/1/2018,241540.0002
P5L2K-055,LONGVIEW,5/1/2018,631950.0006
P5L2K-055,LONGVIEW,6/1/2018,450620.0004
P5L2K-055,LONGVIEW,7/1/2018,380860.0004
P5L2K-055,LONGVIEW,8/1/2018,769070.0008
P5L2K-055,LONGVIEW,9/1/2018,229080.0002
P5L2K-055,LONGVIEW,10/1/2018,607690.0006
P5L2K-055,LONGVIEW,11/1/2018,385830.0004
P5L2K-055,LONGVIEW,12/1/2018,723520.0007
P5L2K-055,LONGVIEW,1/1/2019,385100.0004
P5L2K-055,LONGVIEW,2/1/2019,145200.0001
P5L2K-055,LONGVIEW,3/1/2019,341810.0003
P5L2K-055,LONGVIEW,4/1/2019,192080.0002
P5L2K-055,LONGVIEW,5/1/2019,594710.0006
P5L2K-055,LONGVIEW,6/1/2019,144900.0001
P5L2K-055,LONGVIEW,7/1/2019,568120.0006
P5L2K-055,LONGVIEW,8/1/2019,532870.0005
P5L2K-055,LONGVIEW,9/1/2019,162760.0001
P5L2K-055,LONGVIEW,10/1/2019,441390.0004
P5L2K-055,LONGVIEW,11/1/2019,592360.0006
P5L2K-055,LONGVIEW,12/1/2019,194440.0002
P5L2K-055,LONGVIEW,1/1/2020,195040.0002
P5L2K-055,LONGVIEW,2/1/2020,584380.0006
P5L2K-055,LONGVIEW,3/1/2020,241780.0002
P5L2K-055,LONGVIEW,4/1/2020,538660.0005
P5L2K-055,LONGVIEW,5/1/2020,285620.0003
P5L2K-055,LONGVIEW,6/1/2020,246860.0002
P5L2K-055,LONGVIEW,7/1/2020,387850.0004
P5L2K-055,LONGVIEW,8/1/2020,244270.0002
P5L2K-055,LONGVIEW,9/1/2020,294440.0003
P5L2K-055,LONGVIEW,10/1/2020,295570.0003
P5L2K-055,LONGVIEW,11/1/2020,47640.00004
P5L2K-088X,CHICAGO HTS,8/1/2012,49300.00004
P5L2K-088X,CHICAGO HTS,9/1/2012,292500.0003
P5L2K-088X,CHICAGO HTS,10/1/2012,98340.00008
P5L2K-088X,CHICAGO HTS,11/1/2012,147120.0001
P5L2K-088X,CHICAGO HTS,12/1/2012,344100.0003
P5L2K-088X,LONGVIEW,1/1/2010,436239.6441
P5L2K-088X,LONGVIEW,2/1/2010,576899.5295
P5L2K-088X,LONGVIEW,3/1/2010,483179.606
P5L2K-088X,LONGVIEW,4/1/2010,375199.694
P5L2K-088X,LONGVIEW,5/1/2010,372259.6964
P5L2K-088X,LONGVIEW,6/1/2010,722139.411
P5L2K-088X,LONGVIEW,7/1/2010,773059.3695
P5L2K-088X,LONGVIEW,8/1/2010,478679.6096
P5L2K-088X,LONGVIEW,9/1/2010,290839.7628
P5L2K-088X,LONGVIEW,10/1/2010,192499.843
P5L2K-088X,LONGVIEW,11/1/2010,142939.8834
P5L2K-088X,LONGVIEW,12/1/2010,239479.8047
P5L2K-088X,LONGVIEW,1/1/2011,240599.8038
P5L2K-088X,LONGVIEW,2/1/2011,293259.7608
P5L2K-088X,LONGVIEW,3/1/2011,605379.5062
P5L2K-088X,LONGVIEW,4/1/2011,580799.5263
P5L2K-088X,LONGVIEW,5/1/2011,290079.7634
P5L2K-088X,LONGVIEW,6/1/2011,524349.5723
P5L2K-088X,LONGVIEW,7/1/2011,386959.6844
P5L2K-088X,LONGVIEW,8/1/2011,483779.6054
P5L2K-088X,LONGVIEW,9/1/2011,388859.6829
P5L2K-088X,LONGVIEW,10/1/2011,240139.8041
P5L2K-088X,LONGVIEW,11/1/2011,143499.883
